"","StuID","Gender","Tier","SchlID","TeachID","LEP","SpEd","Tx","Cohort","Keep","Age1b","Tier2_N","grp_rate","rcmistot","gnrl_fid","TKPctCrct","Tier2MinRd","TYearsTeaching","Time","t","NWFcls","NWFwrc","ORFwc","SAwrS","SAsrS","SAtoS","RMwidRS","RMwdaRS"
"1",1,1,2,1,3,1,0,1,1,1,85,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,3,2,NA,NA,NA,NA,NA,589,NA,NA
"2",2,1,2,1,3,0,0,1,1,1,76,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,3,2,NA,NA,NA,NA,NA,653,NA,NA
"3",3,1,2,1,3,0,1,1,1,1,75,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,3,2,NA,NA,NA,NA,NA,567,NA,NA
"4",4,1,2,1,3,0,0,1,1,1,80,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,3,2,NA,NA,NA,NA,NA,583,NA,NA
"5",6,0,2,1,3,0,0,1,1,1,73,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,3,2,NA,NA,NA,NA,NA,589,NA,NA
"6",11,1,2,1,3,0,0,1,1,1,79,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,3,2,NA,NA,NA,NA,NA,605,NA,NA
"7",13,0,2,1,3,0,0,1,1,1,78,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,3,2,NA,NA,NA,NA,NA,552,NA,NA
"8",15,0,2,1,3,0,0,1,1,1,77,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,3,2,NA,NA,NA,NA,NA,577,NA,NA
"9",18,1,2,1,3,0,0,1,1,1,83,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,3,2,NA,NA,NA,NA,NA,563,NA,NA
"10",22,1,2,1,3,0,0,1,1,1,79,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"11",23,1,2,1,3,0,0,1,1,1,74,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"12",25,0,2,1,3,0,0,1,1,1,85,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,3,2,NA,NA,NA,NA,NA,607,NA,NA
"13",26,1,2,1,3,0,0,1,1,1,82,13,2.30162120432321,3.69907407407407,0.916666666666667,84.8484848484848,127,23,3,2,NA,NA,NA,NA,NA,587,NA,NA
"14",249,0,2,4,23,0,0,1,1,1,76,2,NA,NA,NA,81.8181818181818,120,5,3,2,NA,NA,NA,NA,NA,579,NA,NA
"15",257,1,2,4,23,1,1,1,1,1,75,2,NA,NA,NA,81.8181818181818,120,5,3,2,NA,NA,NA,NA,NA,541,NA,NA
"16",270,1,2,4,24,0,0,1,1,1,71,7,2.3625,2.95486111111111,0.633333333333333,81.8181818181818,120,4,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"17",273,1,2,4,24,1,0,1,1,1,85,7,2.3625,2.95486111111111,0.633333333333333,81.8181818181818,120,4,3,2,NA,NA,NA,NA,NA,571,NA,NA
"18",276,0,2,4,24,NA,NA,1,1,1,NA,7,2.3625,2.95486111111111,0.633333333333333,81.8181818181818,120,4,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"19",280,1,2,4,24,0,0,1,1,1,NA,7,2.3625,2.95486111111111,0.633333333333333,81.8181818181818,120,4,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"20",288,0,2,4,24,0,0,1,1,1,74,7,2.3625,2.95486111111111,0.633333333333333,81.8181818181818,120,4,3,2,NA,NA,NA,NA,NA,598,NA,NA
"21",293,1,2,4,24,0,0,1,1,1,78,7,2.3625,2.95486111111111,0.633333333333333,81.8181818181818,120,4,3,2,NA,NA,NA,NA,NA,549,NA,NA
"22",294,0,2,4,24,0,0,1,1,1,75,7,2.3625,2.95486111111111,0.633333333333333,81.8181818181818,120,4,3,2,NA,NA,NA,NA,NA,575,NA,NA
"23",298,1,2,4,25,0,0,1,1,1,75,4,NA,NA,NA,75.7575757575758,125,3,3,2,NA,NA,NA,NA,NA,613,NA,NA
"24",300,0,2,4,25,0,0,1,1,1,82,4,NA,NA,NA,75.7575757575758,125,3,3,2,NA,NA,NA,NA,NA,514,NA,NA
"25",310,0,2,4,25,0,0,1,1,1,74,4,NA,NA,NA,75.7575757575758,125,3,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"26",311,0,2,4,25,1,0,1,1,1,73,4,NA,NA,NA,75.7575757575758,125,3,3,2,NA,NA,NA,NA,NA,605,NA,NA
"27",328,1,2,4,26,1,0,1,1,1,79,3,2.70555555555556,2.37222222222222,0.57,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"28",334,0,2,4,26,NA,NA,1,1,1,84,3,2.70555555555556,2.37222222222222,0.57,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"29",338,1,2,4,26,0,0,1,1,1,77,3,2.70555555555556,2.37222222222222,0.57,NA,NA,NA,3,2,NA,NA,NA,NA,NA,598,NA,NA
"30",344,0,2,4,27,0,0,1,1,1,82,5,0.964583333333333,2.15277777777778,0.2375,87.8787878787879,NA,16,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"31",348,1,2,4,27,0,0,1,1,1,77,5,0.964583333333333,2.15277777777778,0.2375,87.8787878787879,NA,16,3,2,NA,NA,NA,NA,NA,534,NA,NA
"32",349,0,2,4,27,0,0,1,1,1,83,5,0.964583333333333,2.15277777777778,0.2375,87.8787878787879,NA,16,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"33",352,1,2,4,27,1,0,1,1,1,80,5,0.964583333333333,2.15277777777778,0.2375,87.8787878787879,NA,16,3,2,NA,NA,NA,NA,NA,540,NA,NA
"34",359,1,2,4,27,0,0,1,1,1,81,5,0.964583333333333,2.15277777777778,0.2375,87.8787878787879,NA,16,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"35",30,1,2,6,12,0,0,1,1,1,73,7,2.56299019607843,3.27314814814815,1,87.8787878787879,120,20,3,2,NA,NA,NA,NA,NA,581,NA,NA
"36",33,1,2,6,12,0,0,1,1,1,84,7,2.56299019607843,3.27314814814815,1,87.8787878787879,120,20,3,2,NA,NA,NA,NA,NA,562,NA,NA
"37",37,0,2,6,12,0,0,1,1,1,74,7,2.56299019607843,3.27314814814815,1,87.8787878787879,120,20,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"38",40,1,2,6,12,0,0,1,1,1,76,7,2.56299019607843,3.27314814814815,1,87.8787878787879,120,20,3,2,NA,NA,NA,NA,NA,541,NA,NA
"39",43,0,2,6,12,0,0,1,1,1,77,7,2.56299019607843,3.27314814814815,1,87.8787878787879,120,20,3,2,NA,NA,NA,NA,NA,598,NA,NA
"40",44,0,2,6,12,0,0,1,1,1,NA,7,2.56299019607843,3.27314814814815,1,87.8787878787879,120,20,3,2,NA,NA,NA,NA,NA,589,NA,NA
"41",47,0,2,6,12,0,0,1,1,1,76,7,2.56299019607843,3.27314814814815,1,87.8787878787879,120,20,3,2,NA,NA,NA,NA,NA,605,NA,NA
"42",60,0,2,6,14,0,0,1,1,1,79,10,1.58955173576003,3.07638888888889,0.772222222222222,63.6363636363636,90,20,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"43",62,0,2,6,14,0,0,1,1,1,74,10,1.58955173576003,3.07638888888889,0.772222222222222,63.6363636363636,90,20,3,2,NA,NA,NA,NA,NA,587,NA,NA
"44",68,0,2,6,14,0,0,1,1,1,78,10,1.58955173576003,3.07638888888889,0.772222222222222,63.6363636363636,90,20,3,2,NA,NA,NA,NA,NA,628,NA,NA
